image,imprint
D:\CURE_crops\.\85/top/Customer/85_top_3769.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3770.png,YPP
D:\CURE_crops\.\85/top/Customer/85_top_3771.png,YPP
D:\CURE_crops\.\85/top/Customer/85_top_3772.png,YPP
D:\CURE_crops\.\85/top/Customer/85_top_3773.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3774.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3775.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3776.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3777.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3778.png,YPP
D:\CURE_crops\.\85/top/Customer/85_top_3779.png,AP
D:\CURE_crops\.\85/top/Customer/85_top_3780.png,YPP
D:\CURE_crops\.\85/top/Customer/85_top_3781.png,T
D:\CURE_crops\.\85/top/Customer/85_top_3782.png,YDP
D:\CURE_crops\.\9/bottom/Customer/9_bottom_406.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_407.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_408.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_409.png,G34
D:\CURE_crops\.\9/bottom/Customer/9_bottom_410.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_411.png,M
D:\CURE_crops\.\9/bottom/Customer/9_bottom_412.png,G3
D:\CURE_crops\.\9/bottom/Customer/9_bottom_413.png,M
D:\CURE_crops\.\9/bottom/Customer/9_bottom_414.png,B 1
D:\CURE_crops\.\9/bottom/Customer/9_bottom_415.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_416.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_417.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_418.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_419.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_420.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_421.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_422.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_423.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_424.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_425.png,V
D:\CURE_crops\.\9/bottom/Customer/9_bottom_426.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_427.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_428.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_429.png,T
D:\CURE_crops\.\9/bottom/Customer/9_bottom_430.png,T
D:\CURE_crops\.\9/top/Customer/9_top_382.png,LWE NWE
D:\CURE_crops\.\9/top/Customer/9_top_383.png,HN FMT
D:\CURE_crops\.\9/top/Customer/9_top_384.png,T 3
D:\CURE_crops\.\9/top/Customer/9_top_385.png,HN FMI
D:\CURE_crops\.\9/top/Customer/9_top_386.png,HN HNT
D:\CURE_crops\.\9/top/Customer/9_top_387.png,WATSON 750
D:\CURE_crops\.\9/top/Customer/9_top_388.png,Z Z Z
D:\CURE_crops\.\9/top/Customer/9_top_389.png,N7
D:\CURE_crops\.\9/top/Customer/9_top_390.png,LWM NML
D:\CURE_crops\.\9/top/Customer/9_top_391.png,TEN NINE
D:\CURE_crops\.\9/top/Customer/9_top_392.png,HN FNT
D:\CURE_crops\.\9/top/Customer/9_top_393.png,HN FMT
D:\CURE_crops\.\9/top/Customer/9_top_394.png,HP FMT
D:\CURE_crops\.\9/top/Customer/9_top_395.png,PLAIN
D:\CURE_crops\.\9/top/Customer/9_top_396.png,FMT
D:\CURE_crops\.\9/top/Customer/9_top_397.png,PLUTO
D:\CURE_crops\.\9/top/Customer/9_top_398.png,T
D:\CURE_crops\.\9/top/Customer/9_top_399.png,B
D:\CURE_crops\.\9/top/Customer/9_top_400.png,HN FMT
D:\CURE_crops\.\9/top/Customer/9_top_401.png,HN FMT
D:\CURE_crops\.\9/top/Customer/9_top_402.png,HN FMT
D:\CURE_crops\.\9/top/Customer/9_top_403.png,T
D:\CURE_crops\.\9/top/Customer/9_top_404.png,HN 5MT
D:\CURE_crops\.\9/top/Customer/9_top_405.png,HN
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4133.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4134.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4135.png,G3
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4136.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4137.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4138.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4139.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4140.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4141.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4142.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4143.png,E 1
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4144.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4145.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4146.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4147.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4148.png,T
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4149.png,RED
D:\CURE_crops\.\93/bottom/Customer/93_bottom_4150.png,T
D:\CURE_crops\.\93/top/Customer/93_top_4111.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4112.png,C 2
D:\CURE_crops\.\93/top/Customer/93_top_4113.png,PV CV
D:\CURE_crops\.\93/top/Customer/93_top_4114.png,PV
D:\CURE_crops\.\93/top/Customer/93_top_4115.png,PL 21
D:\CURE_crops\.\93/top/Customer/93_top_4116.png,PL PV
D:\CURE_crops\.\93/top/Customer/93_top_4117.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4118.png,T
D:\CURE_crops\.\93/top/Customer/93_top_4119.png,T
D:\CURE_crops\.\93/top/Customer/93_top_4120.png,PVC
D:\CURE_crops\.\93/top/Customer/93_top_4121.png,T
D:\CURE_crops\.\93/top/Customer/93_top_4122.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4123.png,R 1
D:\CURE_crops\.\93/top/Customer/93_top_4124.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4125.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4126.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4127.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4128.png,T
D:\CURE_crops\.\93/top/Customer/93_top_4129.png,T
D:\CURE_crops\.\93/top/Customer/93_top_4130.png,PV C
D:\CURE_crops\.\93/top/Customer/93_top_4131.png,T
D:\CURE_crops\.\93/top/Customer/93_top_4132.png,PV C
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4217.png,10
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4218.png,G34
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4219.png,10
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4220.png,70
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4221.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4222.png,10
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4223.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4224.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4225.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4226.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4227.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4228.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4229.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4230.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4231.png,10
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4232.png,O
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4233.png,T
D:\CURE_crops\.\95/bottom/Customer/95_bottom_4234.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4196.png,G342
D:\CURE_crops\.\95/top/Customer/95_top_4197.png,HEART
D:\CURE_crops\.\95/top/Customer/95_top_4198.png,4PS
D:\CURE_crops\.\95/top/Customer/95_top_4199.png,LPS 7
D:\CURE_crops\.\95/top/Customer/95_top_4200.png,S2
D:\CURE_crops\.\95/top/Customer/95_top_4201.png,SC SC
D:\CURE_crops\.\95/top/Customer/95_top_4202.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4203.png,G3
D:\CURE_crops\.\95/top/Customer/95_top_4204.png,S 7
D:\CURE_crops\.\95/top/Customer/95_top_4205.png,SC 7
D:\CURE_crops\.\95/top/Customer/95_top_4206.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4207.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4208.png,N
D:\CURE_crops\.\95/top/Customer/95_top_4209.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4210.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4211.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4212.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4213.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4214.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4215.png,T
D:\CURE_crops\.\95/top/Customer/95_top_4216.png,L1
